id,text,true_label,keywords_label,fixed_text
4.85e+16,A recent study shows a fascinating difference and overlap in the CSF proteins in CFS and post-neuro-Lyme diseae.  http://tinyurl.com/4k2ozzm,1,1,a recent study shows a fascinating difference and overlap in the csf proteins in cfs and postneurolyme diseae
4.56e+17,"@sierramichelley Well, my Lyme doctor asked me to have some specialty blood testing done to test (cont) http://t.co/ZfU66wJuv1",1,1,well my lyme doctor asked me to have some specialty blood testing done to test cont
1.13e+18,"May is #Lyme disease awareness month, because poppyseed-sized deer #tick nymphs emerge in full force, and are the main culprit behind Lyme infections.   33 days left to reach our goal to answer the question: Can tick photos help prevent #Lyme disease? ➡️ https://t.co/e0mgkLAj0k https://t.co/Bj68L3sfjM",1,1,may is lyme disease awareness month because poppyseedsized deer tick nymphs emerge in full force and are the main culprit behind lyme infections 33 days left to reach our goal to answer the question can tick photos help prevent lyme disease
1.15e+18,"Thank you @holmbushcafe Lyme Regis. Our passengers enjoyed your delicious homemade cakes, before going shopping and then onto the Cob. See you next year",0,0,thank you lyme regis our passengers enjoyed your delicious homemade cakes before going shopping and then onto the cob see you next year
6.26e+17,Lyme Disease on the Rise As Tick Epidemic Spreads Across the US http://t.co/EP7dXRekea,1,1,lyme disease on the rise as tick epidemic spreads across the us
1.06e+18,"Insect bites can be itchy, or can even cause serious illnesses such as #lymedisease Wear Rynoskin total to keep biting insects away from your skin! 👉 https://t.co/YOExXdiUHR https://t.co/mWKIIl9I1D",1,1,insect bites can be itchy or can even cause serious illnesses such as lymedisease wear rynoskin total to keep biting insects away from your skin
3.4e+17,“@DRE_DRUMMOND_: Friday every go to old Lyme beach at 12!! #T.A.G” you wanna get attacked ? Lol crazy !,0,0,friday every go to old lyme beach at 12 tag you wanna get attacked lol crazy
5.84e+17,The truth about Lyme disease http://t.co/eqJHerP61o via @macleansmag,1,1,the truth about lyme disease via
9.05e+17,We love all! #chokalyme @ Choka Lyme Headquarters https://t.co/24K2s0FVfn,0,0,we love all chokalyme choka lyme headquarters
1.23e+18,"#Lymedisease — transmitted via tick bite — affects thousands of people in the United States and around the world. Currently, doctors use antibiotics to treat it, but could plant-based remedies be more effective? https://t.co/EJea7qAIKa",1,1,lymedisease transmitted via tick bite affects thousands of people in the united states and around the world currently doctors use antibiotics to treat it but could plantbased remedies be more effective
1.01e+17,Tracking Lyme Disease in Dogs May Help Protect Humans (Yahoo!): Share With Friends:  |  | Health - Skin Stor... http://feedzil.la/nU0q6a,1,1,tracking lyme disease in dogs may help protect humans yahoo share with friends health skin stor
6.52e+17,Lyme III http://t.co/M0wwe9JfwF,0,0,lyme iii
9e+17,The reality of Lyme.... https://t.co/MDLb3jHbs0,1,0,the reality of lyme
1.35e+18,"Daily Pic #92: Beach Jenga  Stacking pebbles on the beach at Seatown nr. Chideock/Bridport, on Dorset's beautiful Jurassic Coast (a World Heritage Site). Shot from the beach at Seatown with Golden Cap and Lyme Regis in the background. https://t.co/4VOhcWFQtJ",0,0,daily pic 92 beach jenga stacking pebbles on the beach at seatown nr chideockbridport on dorsets beautiful jurassic coast a world heritage site shot from the beach at seatown with golden cap and lyme regis in the background
6.08e+17,"With tetanus there's a bacteria that does damage to the central nervous system, Does Lyme involve a bacteria? @_SaSSyNaNNy",1,0,with tetanus theres a bacteria that does damage to the central nervous system does lyme involve a bacteria
8.03e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/af3EFERR6K",0,0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
3.29e+17,@LisaSHilton THANK YOU so much for all you do for the Lyme community!    &lt;3,0,0,thank you so much for all you do for the lyme community lt3
9.88e+17,"Annette Bening, 59, was rushed to New York hospital for tick bite out of fear of getting #LymeDisease! https://t.co/geDb83DB3X",1,1,annette bening 59 was rushed to new york hospital for tick bite out of fear of getting lymedisease
1.07e+18,@AvrilFoundation @LymeAlliance @LymeLightFNDN @WorldGamesAD @SpecialOlympics @RacetoEraseMS @ilads_lyme @EScamphorizon @Easter_Seals @MakeAWishCA Where does one apply for assistance?,1,0,where does one apply for assistance
2.54e+17,Leading Nonprofit Authority on Parasites Predicts Increasing Lyme Disease Risk for Much of the Country this Fall: http://t.co/BTBbFLqC,1,1,leading nonprofit authority on parasites predicts increasing lyme disease risk for much of the country this fall
8.94e+17,"As Lyme Disease Increases In U.S., Researchers Offer Sly Solution https://t.co/2ypC7QDG25",1,1,as lyme disease increases in us researchers offer sly solution
1.15e+18,Yup.  Reposted from lamiabellamente (get_regrann)  -  When someone asks what I want from the grocery store. . . . . . . #spoonie #chroniclyme #chronicillness #chronicpain #chronicfatiguesyndrome #lymedisease #lyme… https://t.co/tvkj4QDlF6,1,1,yup reposted from lamiabellamente getregrann when someone asks what i want from the grocery store spoonie chroniclyme chronicillness chronicpain chronicfatiguesyndrome lymedisease lyme
7.7e+17,#CommunityChiropractic 067 Dr. Carolyn Knapp | Lyme Disease Uncovered - Dr. Stephanie Maj. Read Blog: https://t.co/qKZ01vRE56,1,1,communitychiropractic 067 dr carolyn knapp lyme disease uncovered dr stephanie maj read blog
3.65e+17,@misssvaleriie and me. Just a couple of sisters fighting #LymeDisease together. #Family #Love #Hope http://t.co/DAd5GHICuy,1,1,and me just a couple of sisters fighting lymedisease together family love hope
4.76e+16,An Alternative Method for Lyme - There is no doubt the BCX Ultra Rife machine had a huge impact on the... http://rifemachineblog.net/?p=10,1,0,an alternative method for lyme there is no doubt the bcx ultra rife machine had a huge impact on the
2.06e+17,SPECIAL Offer! Clarks Women's Lyme... http://t.co/7ehoTMO6,0,0,special offer clarks womens lyme
4.96e+17,Incredible story of @De11eDonne &amp; her battle with Lyme disease (via @BabcockMcGraw @dailyherald) http://t.co/DFUdhMtHHP,1,1,incredible story of amp her battle with lyme disease via
1.3e+18,"Check out what I found. LYME REGIS, Dorset- Rare WW2 vintage Map 1943 https://t.co/gSNTi7geIt via @eBay_UK  #WW2 #maps #topology #prints #nautical #navigation #exploration #tours #adventure #landscapes #LymeRegis #Dorset",0,0,check out what i found lyme regis dorset rare ww2 vintage map 1943 via ww2 maps topology prints nautical navigation exploration tours adventure landscapes lymeregis dorset
1.46e+18,"@Lymenews @BayAreaLyme @StrickerMD Why don't the foundations look at liposomal formulations for currently available drugs that have been proven to work but can't get high enough concentrations in all tissues like Rifabutin, Methylene Blue and clarythromycin @BayAreaLyme @liv_lyme @cohengive",1,0,why dont the foundations look at liposomal formulations for currently available drugs that have been proven to work but cant get high enough concentrations in all tissues like rifabutin methylene blue and clarythromycin
1.26e+18,@HoarseWisperer How large is the tick?  A dog tick doesn’t carry Lyme. They are large. The tiny ones are deer ticks and can carry. Call any vet. They will know,1,1,how large is the tick a dog tick doesnt carry lyme they are large the tiny ones are deer ticks and can carry call any vet they will know
1.72e+17,...featuring Lyme Museum and boat builder Gail McGarva and the history of the historic Lerret - please don't miss it!  http://t.co/Irve1zHD,0,0,featuring lyme museum and boat builder gail mcgarva and the history of the historic lerret please dont miss it
1.07e+18,"That's because we don't want to catch Lyme, anaplasmosis, ehrlichiosis, RMSF, Powassan, etc. https://t.co/ZSxMwro6mI",1,0,thats because we dont want to catch lyme anaplasmosis ehrlichiosis rmsf powassan etc
1.17e+17,I love Mary Anning! RT @fossilfestival: BBC News - Fossil hunter Mary Anning celebrated in Lyme Regis http://t.co/4Smr6lI7,0,0,i love mary anning rt bbc news fossil hunter mary anning celebrated in lyme regis
1.22e+18,"@AdvocatLyme @ManFellow2 You’ve no doubt heard all this before. You are very tolerant, patient, polite, and kind. It absolutely breaks my heart to see the struggles that Lyme patients seem to go through. I will never forget my darkest years w/ tickborne diseases, espec Bartonella. An entire lost life.",1,1,youve no doubt heard all this before you are very tolerant patient polite and kind it absolutely breaks my heart to see the struggles that lyme patients seem to go through i will never forget my darkest years w tickborne diseases espec bartonella an entire lost life
1.14e+18,"@SpectrSeven Thinking about the increase in ticks and Lyme disease keeps me up at night (in addition to antibiotic resistant superbugs, etc).",1,1,thinking about the increase in ticks and lyme disease keeps me up at night in addition to antibiotic resistant superbugs etc
9.32e+17,0-0 between Holy Cross and Old Lyme under 25 minutes left 1st half in S final #ctgsoc #NVL,0,0,00 between holy cross and old lyme under 25 minutes left 1st half in s final ctgsoc nvl
2.4e+17,"for those that missed it earlier, my photo's from @CandlesCobb2012  http://t.co/vHamBz1h",0,0,for those that missed it earlier my photos from
6.93e+17,"@edgeofglory @Vevo We all know her &amp; that family would blame that ""Runway walk"" on Lyme Disease though!😏",1,1,we all know her amp that family would blame that runway walk on lyme disease though
1.43e+18,@MartinKulldorff And you go to Harvard? Typhoid Mary is unavailable for comment. Embarrassing. Theyre letting the wrong ppl into higher education. I didn't even bother finishing high school. I was too busy diagnosing myself with Lyme disease after 3 university hospitals missed it. Our unis stink,1,1,and you go to harvard typhoid mary is unavailable for comment embarrassing theyre letting the wrong ppl into higher education i didnt even bother finishing high school i was too busy diagnosing myself with lyme disease after 3 university hospitals missed it our unis stink
8.99e+17,Top golfer helps out Galway woman's quest for Lyme Disease cure:… https://t.co/9nXt7Xapw1 https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2,1,1,top golfer helps out galway womans quest for lyme disease cure
7.94e+17,BE A HERO! SAVE CAT from LYME! https://t.co/BOoOa9J8IZ,1,0,be a hero save cat from lyme
7.68e+17,"You already know about Lyme disease, but have you heard of this dangerous tick-borne disease that's on the rise? https://t.co/o2CLEJX9AU",1,1,you already know about lyme disease but have you heard of this dangerous tickborne disease thats on the rise
2.29e+17,"Shower time while the little peanut is finally asleep! Now if I can just muster up some energy lol.. #Exhausted, #Lyme,",1,0,shower time while the little peanut is finally asleep now if i can just muster up some energy lol exhausted lyme
7.52e+17,It’s Tick Season in #NY; #Tick Pest Prevention Tips to Avoid #Lyme Disease &amp; Other Tick Borne Illnesses https://t.co/b9zNCeqqAz,1,1,its tick season in ny tick pest prevention tips to avoid lyme disease amp other tick borne illnesses
6.68e+17,East Lyme Police Conduct Search and Seizure Operation: https://t.co/7qfALRD4e6,0,0,east lyme police conduct search and seizure operation
1.26e+18,"My emotions have been all over the fucking place this week. Having a cocktail of Lyme Disease, dysphoria and mental illness is like living your whole life on your period without the luxury of having a vagina. When I meet god, I'm going to punch her right in the fucking cunt.",1,1,my emotions have been all over the fucking place this week having a cocktail of lyme disease dysphoria and mental illness is like living your whole life on your period without the luxury of having a vagina when i meet god im going to punch her right in the fucking cunt
