id,text,label,fixed_text
4.24e+17,Take me to rutgers now 😭,0,take me to rutgers now
5.17e+17,Malloy says he'd like state to help save Oswegatchie Hills in East Lyme as a preserve http://t.co/jbUVJl2Yh3,0,malloy says hed like state to help save oswegatchie hills in east lyme as a preserve
1.47e+18,"I’ve had 3 EMGs (the most recent in Sept) all of which were “clean”. I’ve been tested for Lyme (twice), low B12, and testosterone, thyroid and creatine levels, MG, EB, GB, had an MRI on neck and head, and basic blood panels. Absolutely nothing of “concern”. https://t.co/lHnKYyS51g",1,ive had 3 emgs the most recent in sept all of which were clean ive been tested for lyme twice low b12 and testosterone thyroid and creatine levels mg eb gb had an mri on neck and head and basic blood panels absolutely nothing of concern
1.11e+18,Reasons You Should Take Lyme Disease In Pets Seriously https://t.co/4WuTuUA3OM,1,reasons you should take lyme disease in pets seriously
6.99e+16,Lyme disease is growing at a rate that our government is not willing to admit. Insurance only allows 2 weeks of... http://fb.me/122EURrOK,1,lyme disease is growing at a rate that our government is not willing to admit insurance only allows 2 weeks of
1.44e+18,"Half: East Lyme 27, Montville 6",0,half east lyme 27 montville 6
1.27e+16,RT @ilads_lyme #ILADS Statement - Call for Dialogue to Solve the Chronic #Lyme Disease Crisis. link: http://bit.ly/hg2Wed / #doctors,1,rt ilads statement call for dialogue to solve the chronic lyme disease crisis link doctors
1.07e+18,"Garlic holds promise in treating lingering Lyme disease, research finds https://t.co/06O6HQfesB",1,garlic holds promise in treating lingering lyme disease research finds
1.13e+18,Ok I now like the little fellas around the yard.  Sure beats the sound of a ginny hen https://t.co/Z8fsDI5kaZ,0,ok i now like the little fellas around the yard sure beats the sound of a ginny hen
1.25e+18,Thx @igenexlab for taking care of the @liv_lyme grant kids!!  We need more companies like you! 👊🙌💚😷 https://t.co/sgZBuenate,0,thx for taking care of the grant kids we need more companies like you
4.89e+17,"Its funny bcuz the only ""unwanted toxins"" are lyme related.. Not thc related.. Thats the only toxin i do want!!",1,its funny bcuz the only unwanted toxins are lyme related not thc related thats the only toxin i do want
9.73e+17,$5 Free donation for The Flippin Lyme Foundation! More when you shop! https://t.co/lrxgybi6SR #iGiveDoYou,0,5 free donation for the flippin lyme foundation more when you shop igivedoyou
1.08e+18,Study finds 76% of patients with tick-borne diseases have hearing loss and tinnitus.  https://t.co/lnk7S3SjQU via @DrDanielCameron,1,study finds 76 of patients with tickborne diseases have hearing loss and tinnitus via
1.27e+18,"Accepting the reality of #Lyme isn’t easy, but we can share our stories and learn together as a first step. Shout out to Danielle C. (@CozNasty2Point0) for sharing her journey and remaining #LymeMinded! https://t.co/DKE4SNpnBL",1,accepting the reality of lyme isnt easy but we can share our stories and learn together as a first step shout out to danielle c for sharing her journey and remaining lymeminded
1.33e+17,Ardmore Veterinary Hospital Warns Pet Owners About Lyme Disease   http://t.co/u9fwOq3d dog bite,1,ardmore veterinary hospital warns pet owners about lyme disease dog bite
7.94e+17,So excited to participate this year! #ilads #LymeDisease https://t.co/MaPlhd5y7L,1,so excited to participate this year ilads lymedisease
3.82e+17,The Quest for a #Lyme Vaccine - http://t.co/pyarfhxOV5 http://t.co/gvc4oCdGha,1,the quest for a lyme vaccine
8.94e+17,Lyme Disease On The Rise In Ohio https://t.co/ZYnK09sJzn,1,lyme disease on the rise in ohio
6.49e+17,#LymeDisease makes you ask for help in ways you never imagined. http://t.co/LSMaq1IzS2,1,lymedisease makes you ask for help in ways you never imagined
1.26e+18,"@caffeinated48 For sure. I have fibromyalgia but I’ve had lots of people and even doctors suggest I go down the Lyme path to see if that’s what I have and I’m like nah, I’m good. I mean, I’m not good but I don’t even remotely think I have Lyme so why bother.",1,for sure i have fibromyalgia but ive had lots of people and even doctors suggest i go down the lyme path to see if thats what i have and im like nah im good i mean im not good but i dont even remotely think i have lyme so why bother
1.26e+18,"Brand new role! Senior Developer – Newcastle-under-Lyme - £50,000  APPLY NOW! https://t.co/z9LfzuVU9i https://t.co/zbeYeRv3x5",0,brand new role senior developer newcastleunderlyme 50000 apply now
7.96e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/nFl4pDbmuo",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
1.76e+17,Phaedra Parks: 'I Am the Sugar Momma' #celebrities http://t.co/TCLMxEsp,0,phaedra parks i am the sugar momma celebrities
9.35e+17,@AliTMoresco I sure hope so!!! I am but they make me feel so much worse so I rarely take them. Lyme has stolen all my vitamins,1,i sure hope so i am but they make me feel so much worse so i rarely take them lyme has stolen all my vitamins
1.17e+18,@Son_Lyme @SouthpawBoxNews Share these statements of records,0,share these statements of records
1.28e+18,"@MJBoucher1 @WashMystics @WTOP Thanks for controlling your voice, Matt. I refer you to what she wrote.   https://t.co/H1An5xZMQK",0,thanks for controlling your voice matt i refer you to what she wrote
1.24e+18,@FollowingForFu2 @lyme_protest Thank you for this! That’s the first thing I noticed! Stupid kid all the way around.,0,thank you for this thats the first thing i noticed stupid kid all the way around
3.81e+17,"NY Times interesting Op-ED on lyme disease http://t.co/CpXeKrJ6OL, brings out conspiracy theorists.  See Google...  https://t.co/NmjaAvzOHv",1,ny times interesting oped on lyme disease brings out conspiracy theorists see google
8.4e+16,Just checked my SAT scores. Bleh. Being out of school for a year with this Lyme definitely did not help much.,1,just checked my sat scores bleh being out of school for a year with this lyme definitely did not help much
5.36e+17,"East Lyme 21, Jonathan Law 14  - Final #cthsfb",0,east lyme 21 jonathan law 14 final cthsfb
7.46e+17,"LOl everybody and they dam mama. "" dam that shooting happened Down the street from my house "" I'm guessing everybody neighbors ?",0,lol everybody and they dam mama dam that shooting happened down the street from my house im guessing everybody neighbors
8.9e+16,Health Desk: Looking Out for Lyme http://dlvr.it/ZKyJw,1,health desk looking out for lyme
7.68e+17,@afropick3000 they said its lyme,1,they said its lyme
1.28e+18,"@Artistlike If I took a photo, you might not recognize me because I am physically wasting away. I can't eat. As if Lyme weren't bad enough, right? Sorry for dumping this on you, but I've always considered you a friend. Put me in my place, David. Everyone else has.",1,if i took a photo you might not recognize me because i am physically wasting away i cant eat as if lyme werent bad enough right sorry for dumping this on you but ive always considered you a friend put me in my place david everyone else has
6.56e+17,"Critical to expose wrongdoing of elite physician scientists who have tried to ""own"" Lyme disease for financial gain. https://t.co/jeMc8bWont",1,critical to expose wrongdoing of elite physician scientists who have tried to own lyme disease for financial gain
1.34e+18,What THE HELL is going on there in #tanzania ?! Is there rampant corruption or will all this carnage be blamed on #COVID19 Is it time to send in the @blackmambasapu or #Akashinga rangers from @iapf ?? both incorruptible and successfully! https://t.co/C2MJSbX82m,0,what the hell is going on there in tanzania is there rampant corruption or will all this carnage be blamed on covid19 is it time to send in the or akashinga rangers from both incorruptible and successfully
1.47e+18,@themcinerney Can we swap coffe for vodka or sushi?,0,can we swap coffe for vodka or sushi
6.65e+16,RT @zebrafinch: The whole idea of tweeting for #Lyme Awareness--and we who R going thru it don't want you to--is to save lives.,1,rt the whole idea of tweeting for lyme awarenessand we who r going thru it dont want you tois to save lives
9.19e+17,@oord_van @DunkinDonuts Right? Will try after I feed milk otherwise I’ll hit up the gas station. 😓,0,right will try after i feed milk otherwise ill hit up the gas station
5.89e+17,Check out my blog and also find an update on Paddle Across Oregon for Lyme! #lymefight #LymeDisease #Oregon http://t.co/qlPzc9kkQ8,1,check out my blog and also find an update on paddle across oregon for lyme lymefight lymedisease oregon
1.39e+18,The departure from Hardened Military Badass as your protag is good. We can just depart further from everyone being such a hardass too. Some sensitive people are still committed and brave.,0,the departure from hardened military badass as your protag is good we can just depart further from everyone being such a hardass too some sensitive people are still committed and brave
1.39e+18,"A 2012 study confirmed #LymeDisease is able to form biofilms, or complex microbial colonies protected by a membrane. They are highly resistant to #antibiotics and have been found in humans with persistent symptoms after antibiotic treatment. #LymePersists https://t.co/3SrmZEYZ3b https://t.co/2wvf0N3ZfT",1,a 2012 study confirmed lymedisease is able to form biofilms or complex microbial colonies protected by a membrane they are highly resistant to antibiotics and have been found in humans with persistent symptoms after antibiotic treatment lymepersists
3.53e+17,#RealEstateVideo Old Lyme CT Homes Real Estate for Sale: 32 HILLCREST ROAD http://t.co/ZG03EBvIfR,0,realestatevideo old lyme ct homes real estate for sale 32 hillcrest road
6.61e+16,"@SeasLife Leesie, thank you so much for that Lyme/recipes for repair article. Interesting. Lot of familiar stuff in there. : ( @andreabakes",0,leesie thank you so much for that lymerecipes for repair article interesting lot of familiar stuff in there
9.09e+17,"How to do fight Lyme disease? You spread it around.  ""The mouse tracking is part of a larger five-year ARS Tick... https://t.co/CvsbIHhKDx",1,how to do fight lyme disease you spread it around the mouse tracking is part of a larger fiveyear ars tick
1.36e+18,Scheduled the first open house for 3832 Lyme Avenue https://t.co/i8RNyFAuJg,0,scheduled the first open house for 3832 lyme avenue
5.69e+16,Ticks can transmit diseases such as Lyme disease and Ehrlichia to their host through their saliva. http://dld.bz/PHdU,1,ticks can transmit diseases such as lyme disease and ehrlichia to their host through their saliva
8.96e+17,Lyme disease vaccine fast-tracked for approval https://t.co/bHaF0ymjwG,1,lyme disease vaccine fasttracked for approval
4.55e+17,would kill to be at Lyme right now with a fatty cherry ice cream 🍦👌,0,would kill to be at lyme right now with a fatty cherry ice cream
6.89e+16,RT @HylandRock: @IllMakeYouLaugh @familyforce5 we absolutely like FF5!,0,rt we absolutely like ff5
3.56e+17,I just got so annoyed lbs,0,i just got so annoyed lbs
