id,text,label,fixed_text
1.13e+18,The #CAPC/#Clemson/#UGA team is doing some incredible work with the data on #Lyme in #dogs. Especially important in areas where the disease is expanding into! https://t.co/75ialrlhNJ,1,the capcclemsonuga team is doing some incredible work with the data on lyme in dogs especially important in areas where the disease is expanding into
7684433523.0,@Luv_LyMe aight. We'll talk later. We got a lot to catch up on.,0,aight well talk later we got a lot to catch up on
8.82e+16,Russian women's team to play in bikinis:   A successful Russian women's team are to play in their bikinis to try... http://bit.ly/jZYCMb,0,russian womens team to play in bikinis a successful russian womens team are to play in their bikinis to try
6.59e+17,"Learn how NOT to be one of 300,000 people affected by tick-borne illnesses: https://t.co/i5M3QkmLQG",1,learn how not to be one of 300000 people affected by tickborne illnesses
1.39e+18,@RealMorgellons I'm okay. Got the iGenex results yesterday. Still have markers for Lyme and Babesia. 🙄,0,im okay got the igenex results yesterday still have markers for lyme and babesia
1.23e+18,New drink: Corona with Lyme.,0,new drink corona with lyme
21110652262.0,@z4willy but then you have to pay more $$$ for student loans. My sister is a single parent with twins & fighting Lyme disease. She's my HERO,1,but then you have to pay more for student loans my sister is a single parent with twins fighting lyme disease shes my hero
9.46e+17,11 things I wish I knew when I was newly infected with Lyme Disease via The Mighty! https://t.co/ohJPVrL9Qq,1,11 things i wish i knew when i was newly infected with lyme disease via the mighty
1.38e+18,"Great news, #Lyme #patients — The Steven &amp; Alexandra Cohen Foundation has gifted $16 million to open a new #treatment center in NY specializing in Lyme and tick-borne diseases, along with establishing a clinical trials network. Learn more via @ColumbiaMed https://t.co/IKXfG6PGBu",1,great news lyme patients the steven amp alexandra cohen foundation has gifted 16 million to open a new treatment center in ny specializing in lyme and tickborne diseases along with establishing a clinical trials network learn more via
1.52e+17,Would be a great lyme!! “@DIANAKINGDOM: @KerryJoLyn  @simoneharris WOULD TRULY LOVE 2Go @JamaicaJazz  LUV THE LINEUP #CelineDion #CeeLo,0,would be a great lyme would truly love 2go luv the lineup celinedion ceelo
2.12e+17,Mañana best be fun!!,0,maana best be fun
4.24e+17,January 26 it goes down for our 2 year anniversary and for the Royal Rumble   Hosted by… http://t.co/DwBw4ZlNRZ,0,january 26 it goes down for our 2 year anniversary and for the royal rumble hosted by
5.01e+17,"I know, I know! :'( Lol ""@LBanksMME: It's good...just not good for you lol RT @Soulful_lyMe: Haven't eaten Checkers in a long time.""",0,i know i know lol its goodjust not good for you lol rt havent eaten checkers in a long time
6.5e+17,prime time lime sublime mime dime chime grime crime rhyme Lyme slime,0,prime time lime sublime mime dime chime grime crime rhyme lyme slime
8228071010.0,World cup wedding clash http://bit.ly/8jz4cv,0,world cup wedding clash
4.96e+17,#Healing from Lyme #Disease http://t.co/KTZfRXt2Wl #inflammation #detox #happy #wellness #android #truth,1,healing from lyme disease inflammation detox happy wellness android truth
3.8e+16,Doctors reporting Lyme's disease cases in winter. http://bring.mn/198894,1,doctors reporting lymes disease cases in winter
26671569260.0,"Parkinson's: ALS Lou Gehrig's Disease, MS, Parkinson's, and Alzheimer's, it could really be Lyme, Lyme Disease awa... http://bit.ly/cCkfdf",1,parkinsons als lou gehrigs disease ms parkinsons and alzheimers it could really be lyme lyme disease awa
6.55e+17,Lyme Disease Task Force report: Recommendations for Pennsylvania http://t.co/oYSFAK2AML,1,lyme disease task force report recommendations for pennsylvania
6.32e+17,When I get emails like this it really reinforces the love of what I do. #homeopathy #floweressences #lyme #lymedise… http://t.co/WCXJHfLiTL,1,when i get emails like this it really reinforces the love of what i do homeopathy floweressences lyme lymedise
5.64e+17,@RedHourBen I am often told we look alike. Quite a compliment 😉 how luck for to handsome men like us. Cont. success http://t.co/aUIEzzRGIq,0,i am often told we look alike quite a compliment how luck for to handsome men like us cont success
4.5e+17,This is from a Lyme disease prevention flyer and man this first one is the most depressing thing. http://t.co/CZrh5P9pN9,1,this is from a lyme disease prevention flyer and man this first one is the most depressing thing
10727318071.0,Treat #Lyme Disease with #Apple Cider Vinegar http://bit.ly/azTRxS via @AddToAny,1,treat lyme disease with apple cider vinegar via
7.45e+17,"For many patients living with Post Treatment Lyme Disease Syndrome, burning pain is their everyday reality. https://t.co/0sLLzH1QdX",1,for many patients living with post treatment lyme disease syndrome burning pain is their everyday reality
7.5e+16,Sunset in Old Lyme CT. I need more of this in my life.  http://t.co/gIwnfl2,0,sunset in old lyme ct i need more of this in my life
6.08e+17,"With tetanus there's a bacteria that does damage to the central nervous system, Does Lyme involve a bacteria? @_SaSSyNaNNy",1,with tetanus theres a bacteria that does damage to the central nervous system does lyme involve a bacteria
3.97e+17,How to remove a tick before it gives you Lyme disease http://t.co/G40bApn5mi,1,how to remove a tick before it gives you lyme disease
1.42e+17,Quinton 'Rampage' Jackson Excited To Fight For His Favorite Fans .. http://t.co/Rz5QcQ2p,0,quinton rampage jackson excited to fight for his favorite fans
9.94e+17,Amanda Causey Baity https://t.co/gkWJzHdC67,0,amanda causey baity
1.27e+18,@SirJeremyLondon Praying very hard it’s not Lyme. That will affect you for so many years to come.,1,praying very hard its not lyme that will affect you for so many years to come
9.39e+17,"Deck the Walls and Work by Newly Elected Artists, Dec 8 2017 @ Lyme Art Association, https://t.co/3OmijXKQGZ",0,deck the walls and work by newly elected artists dec 8 2017 lyme art association
1.35e+18,#HGTVHomeTown Lyme wash makes sense,0,hgtvhometown lyme wash makes sense
4.37e+17,"@stormystormm ❤️Money can not buy a cure, pls stay on your herbs, clean strict diet and never give up! Big hug from me 2 U #Lymedisease",1,money can not buy a cure pls stay on your herbs clean strict diet and never give up big hug from me 2 u lymedisease
2.56e+17,#bensfriends launched 2 new #raredisease patient communities;one for #SjogrensSydrome another #LymeDisease http://t.co/AzpqZuqJ … …,1,bensfriends launched 2 new raredisease patient communitiesone for sjogrenssydrome another lymedisease
7.87e+17,Anyone got a spotify and tryna let a homie hop on that?,0,anyone got a spotify and tryna let a homie hop on that
7.21e+17,@backercamp Check out our new carry bag https://t.co/mC1fDWHTVf #crowdfudning #kickstarter #stand4health https://t.co/Fk2PRgO1kD,0,check out our new carry bag crowdfudning kickstarter stand4health
7.25e+17,".@lymewarriorlauren: ""Fun fact: A compromised immune system from Lyme means you catch most colds and it's considere… https://t.co/J8XLebOFrL",1,fun fact a compromised immune system from lyme means you catch most colds and its considere
9.31e+17,More CIRS tests https://t.co/tqEm6liOmO,0,more cirs tests
1.21e+18,"@lorrainedamonte The ME community wants to say Lyme; the Lyme community wants to say ME. I have both conditions and have for many years. The truth is that they are both equally debilitating, and it’s often hard to know where one starts and the other begins. Both steal your life.",1,the me community wants to say lyme the lyme community wants to say me i have both conditions and have for many years the truth is that they are both equally debilitating and its often hard to know where one starts and the other begins both steal your life
8.88e+17,Scientists are developing a new shot that protects against Lyme Disease https://t.co/dd6VOnanFM https://t.co/8GG21glxdR,1,scientists are developing a new shot that protects against lyme disease
2.59e+17,Good Morning world.  http://t.co/HlHVT6j7,0,good morning world
1.34e+18,"Lyme disease is emblematic of the threat #ticks pose in a warming world. Today it is a major, and growing, health threat. It’s not just the heat that has expanded the range of #Lyme-carrying ticks. It’s also the increasingly fragmented landscapes in the Northeast. [1/2] https://t.co/55N4rEZ7G0",1,lyme disease is emblematic of the threat ticks pose in a warming world today it is a major and growing health threat its not just the heat that has expanded the range of lymecarrying ticks its also the increasingly fragmented landscapes in the northeast 12
11002727958.0,"@Old_Lyme_News hello.  I noticed your in PR/advertising in the area, any idea the best way to get word out about my 8minutedating event?",0,hello i noticed your in pradvertising in the area any idea the best way to get word out about my 8minutedating event
2.15e+17,Just woke up and chugged ice cold water #bestfeelingever,0,just woke up and chugged ice cold water bestfeelingever
1.34e+18,@TerryMMayfield I got ya https://t.co/w1jRcf9Kkt,1,i got ya
1.15e+18,@sonicscrewdriv3 @nthnashma Unfortunately it's not always that simple:  https://t.co/OpbdSjeird,1,unfortunately its not always that simple
1.16e+18,2913 BAILEY AV https://t.co/hLZyXzLp9R,0,2913 bailey av
1.23e+18,"Yeah, I don't want free healthcare for me, my friends, my family, my community, my fellow #lyme disease sufferers and the rest of the USA because Bernie said 'nice things' about a 'bad guy.' Stellar reasoning from the media...as always.  https://t.co/mvFp6QXDt5",1,yeah i dont want free healthcare for me my friends my family my community my fellow lyme disease sufferers and the rest of the usa because bernie said nice things about a bad guy stellar reasoning from the mediaas always
1.75e+17,Stupid weather. Fricken homework. But I am determined to not let this semester get away from me. #Lyme #GradSchool,0,stupid weather fricken homework but i am determined to not let this semester get away from me lyme gradschool
11234367886.0,tick season is upon us: learn how to prevent lyme disease http://lnk.ms/5y7wQ,1,tick season is upon us learn how to prevent lyme disease
4.06e+17,#Propell Technologies Group ($PROP) Completes Plasma Pulse Treatment of Nine Wells in Nine Days... http://t.co/TLIsFux2CU,0,propell technologies group prop completes plasma pulse treatment of nine wells in nine days
7e+17,RT https://t.co/g3GIQLAnd9 RT CAPCVet: Lyme disease = HIGH THREAT this yr in the New England &amp; mid-Atlantic states &amp; continues to spread w…,1,rt rt capcvet lyme disease high threat this yr in the new england amp midatlantic states amp continues to spread w
1.75e+17,How Subverting the Immune System Shapes the Arms Race Between Bacteria & Hosts http://t.co/0ituC3RO #Lyme,1,how subverting the immune system shapes the arms race between bacteria hosts lyme
9.3e+17,"Hi guys ,come and support ⓂDⓂ Mysterious_lyMe(ID:4169773)! https://t.co/IPmDwwRW3S https://t.co/Ck3sVz0LpF",0,hi guys come and support d mysteriouslymeid4169773
1.94e+17,#NAME?,0,rt i put my hot cheetos in the freezer
6.71e+17,How Anthony took control of  #Lyme #Disease +created a global #business https://t.co/Ebhq3A96HC via @bossfreesociety https://t.co/UgIBy8QFnz,1,how anthony took control of lyme disease created a global business via
1.76e+17,East Lyme couple returning to NYC Waldorf at 1952 rate: $16.80 a night http://t.co/O1reC3z0,0,east lyme couple returning to nyc waldorf at 1952 rate 1680 a night
7.43e+17,Have a teen with Lyme? https://t.co/LmfKPB399Y,1,have a teen with lyme
19818209869.0,New Hot Deals YO! - Time Is Running Out For Controversial Chronic Lyme Disease Doctor - http://tinyurl.com/29uxuvc,1,new hot deals yo time is running out for controversial chronic lyme disease doctor
1.37e+18,@TeaRoomBetty Start a foundation to pay for people’s lyme care and increase research.,0,start a foundation to pay for peoples lyme care and increase research
1.09e+18,Why da bitch ain't no drawlz on 😞,0,why da bitch aint no drawlz on
3.69e+17,@JasonKendall I spent nearly every weekend of my summers growing up at Old Lyme Shores.  Never got the brass ring at that merry-go-round...,0,i spent nearly every weekend of my summers growing up at old lyme shores never got the brass ring at that merrygoround
